150219884,13.007366000000001,77.640587,54.0,0.0,2016-07-05 09:33:08,573,1.0
150219884,13.007457,77.640709,66.0,0.0,2016-07-05 09:33:18,573,1.0
150219884,13.007481,77.640755,81.0,0.0,2016-07-05 09:33:28,573,1.0
150219884,13.007519,77.640823,60.0,5.0,2016-07-05 09:33:38,573,1.0
150219884,13.007601,77.640961,66.0,8.0,2016-07-05 09:33:48,573,1.0
150219884,13.007739,77.641144,45.0,5.0,2016-07-05 09:33:58,573,1.0
150810490,13.005808,77.639839,249.0,0.0,2016-07-05 09:34:01,574,1.0
150810490,13.00583,77.6399,244.0,0.0,2016-07-05 09:33:51,573,1.0
150810490,13.005856,77.639999,250.0,0.0,2016-07-05 09:33:41,573,1.0
150810490,13.005888,77.64007600000002,258.0,0.0,2016-07-05 09:33:31,573,1.0
150810490,13.005903,77.64016,247.0,0.0,2016-07-05 09:33:21,573,1.0
150810490,13.005911,77.640213,166.0,0.0,2016-07-05 09:33:11,573,1.0
150810490,13.005916000000001,77.640213,269.0,0.0,2016-07-05 09:33:01,573,1.0
150810490,13.005927,77.640251,223.0,0.0,2016-07-05 09:32:51,572,1.0
150810490,13.005939999999999,77.640266,217.0,0.0,2016-07-05 09:32:41,572,1.0
150810490,13.005945,77.64044200000002,260.0,0.0,2016-07-05 09:32:11,572,1.0
150810490,13.005962,77.640549,233.0,0.0,2016-07-05 09:32:01,572,1.0
150810490,13.005972,77.640427,274.0,0.0,2016-07-05 09:32:21,572,1.0
150810490,13.005975,77.640579,261.0,0.0,2016-07-05 09:31:51,571,1.0
150810490,13.005978,77.64057199999998,264.0,0.0,2016-07-05 09:31:41,571,1.0
150810490,13.005988,77.640625,262.0,0.0,2016-07-05 09:31:30,571,1.0
150810490,13.006003,77.64035,285.0,0.0,2016-07-05 09:32:31,572,1.0
150810490,13.006029,77.6408,257.0,0.0,2016-07-05 09:31:11,571,1.0
150810490,13.006033,77.640732,277.0,0.0,2016-07-05 09:31:20,571,1.0
150810490,13.006571000000001,77.640877,168.0,0.0,2016-07-05 09:27:52,567,1.0
150810490,13.006602,77.640877,149.0,0.0,2016-07-05 09:27:42,567,1.0
150810490,13.006603,77.640877,149.0,0.0,2016-07-05 09:27:32,567,1.0
150810490,13.006605,77.640877,149.0,0.0,2016-07-05 09:27:22,567,1.0
150810490,13.006606,77.640877,149.0,0.0,2016-07-05 09:27:12,567,1.0
150810490,13.006631,77.640862,165.0,0.0,2016-07-05 09:27:02,567,1.0
150810490,13.006675999999999,77.640854,121.0,0.0,2016-07-05 09:26:52,566,1.0
150810490,13.006689,77.640877,121.0,0.0,2016-07-05 09:26:42,566,1.0
150810490,13.006788,77.64089200000002,217.0,0.0,2016-07-05 09:26:12,566,1.0
150810490,13.006788,77.64089200000002,217.0,0.0,2016-07-05 09:26:22,566,1.0
150810490,13.006789,77.64089200000002,217.0,0.0,2016-07-05 09:26:32,566,1.0
150810490,13.006791999999999,77.64089200000002,217.0,0.0,2016-07-05 09:26:03,566,1.0
150810490,13.006795,77.6409,195.0,0.0,2016-07-05 09:25:53,565,1.0
150810490,13.006808,77.6409,182.0,0.0,2016-07-05 09:25:43,565,1.0
150810490,13.006822,77.640907,174.0,0.0,2016-07-05 09:25:33,565,1.0
150810490,13.006867999999999,77.640884,14.0,0.0,2016-07-05 09:25:03,565,1.0
150810490,13.006867999999999,77.640884,14.0,0.0,2016-07-05 09:25:23,565,1.0
150810490,13.00687,77.640884,14.0,0.0,2016-07-05 09:25:13,565,1.0
150810490,13.006872999999999,77.640877,182.0,5.0,2016-07-05 09:24:53,564,1.0
150810490,13.007131,77.640823,163.0,0.0,2016-07-05 09:24:43,564,1.0
150219884,13.007847,77.641312,51.0,11.0,2016-07-05 09:34:08,574,1.0
150219884,13.00802,77.64157900000002,66.0,6.0,2016-07-05 09:34:17,574,1.0
150219884,13.008207,77.64190699999997,63.0,19.0,2016-07-05 09:34:27,574,1.0
150219884,13.008514,77.642403,61.0,25.0,2016-07-05 09:34:37,574,1.0
150219884,13.008919,77.64298199999998,61.0,18.0,2016-07-05 09:34:47,574,1.0
150219884,13.009064,77.643127,60.0,0.0,2016-07-05 09:35:07,575,1.0
150219884,13.009064,77.643127,60.0,0.0,2016-07-05 09:35:17,575,1.0
150219884,13.009064,77.643127,60.0,0.0,2016-07-05 09:35:27,575,1.0
150219884,13.009064,77.643127,60.0,0.0,2016-07-05 09:35:37,575,1.0
150219884,13.009065,77.643127,60.0,0.0,2016-07-05 09:34:57,574,1.0
150219884,13.009248,77.64347099999998,63.0,19.0,2016-07-05 09:35:47,575,1.0
150219884,13.009681,77.644035,49.0,28.0,2016-07-05 09:35:57,575,1.0
150219884,13.009835,77.644211,65.0,0.0,2016-07-05 09:36:07,576,1.0
150219884,13.009836,77.644211,65.0,0.0,2016-07-05 09:36:17,576,1.0
150219884,13.009957,77.64439399999998,54.0,15.0,2016-07-05 09:36:27,576,1.0
150219884,13.010411999999999,77.644989,50.0,36.0,2016-07-05 09:36:37,576,1.0
150219884,13.011049,77.64579,52.0,38.0,2016-07-05 09:36:47,576,1.0
150219884,13.011461,77.646294,52.0,8.0,2016-07-05 09:36:57,576,1.0
150810490,13.004493,77.636925,222.0,6.0,2016-07-05 09:36:59,576,1.0
150810490,13.004607,77.637039,223.0,0.0,2016-07-05 09:36:50,576,1.0
150810490,13.004741000000001,77.637146,221.0,10.0,2016-07-05 09:36:40,576,1.0
150810490,13.00509,77.63744399999999,222.0,18.0,2016-07-05 09:36:30,576,1.0
150810490,13.00538,77.63780200000002,240.0,19.0,2016-07-05 09:36:20,576,1.0
150810490,13.005475,77.63826800000002,275.0,16.0,2016-07-05 09:36:10,576,1.0
150810490,13.005475,77.63861800000002,260.0,0.0,2016-07-05 09:36:00,576,1.0
150810490,13.005497,77.638885,298.0,0.0,2016-07-05 09:35:30,575,1.0
150810490,13.005499,77.63889300000002,298.0,0.0,2016-07-05 09:35:20,575,1.0
150810490,13.0055,77.638832,231.0,0.0,2016-07-05 09:35:40,575,1.0
150810490,13.005502,77.638779,267.0,7.0,2016-07-05 09:35:50,575,1.0
150810490,13.005505,77.63889300000002,298.0,0.0,2016-07-05 09:35:10,575,1.0
150810490,13.005532,77.638924,260.0,5.0,2016-07-05 09:35:00,575,1.0
150810490,13.005599,77.639145,256.0,10.0,2016-07-05 09:34:50,574,1.0
150810490,13.005639,77.639328,248.0,0.0,2016-07-05 09:34:40,574,1.0
150810490,13.005699,77.639496,248.0,7.0,2016-07-05 09:34:30,574,1.0
150810490,13.005733,77.63963299999998,246.0,0.0,2016-07-05 09:34:20,574,1.0
150810490,13.005774,77.63974,238.0,0.0,2016-07-05 09:34:10,574,1.0
150810490,13.006219,77.640961,155.0,0.0,2016-07-05 09:29:41,569,1.0
150810490,13.00623,77.640953,155.0,0.0,2016-07-05 09:29:31,569,1.0
150810490,13.006254,77.640945,172.0,0.0,2016-07-05 09:29:21,569,1.0
150810490,13.006257000000002,77.640945,172.0,0.0,2016-07-05 09:29:11,569,1.0
150810490,13.006264,77.640953,172.0,0.0,2016-07-05 09:29:01,569,1.0
150810490,13.006287,77.64093000000003,175.0,0.0,2016-07-05 09:28:52,568,1.0
150810490,13.006311,77.640923,310.0,0.0,2016-07-05 09:28:32,568,1.0
150810490,13.006313,77.640915,310.0,0.0,2016-07-05 09:28:42,568,1.0
150810490,13.006393,77.6409,177.0,0.0,2016-07-05 09:28:22,568,1.0
150810490,13.00649,77.640884,163.0,0.0,2016-07-05 09:28:12,568,1.0
150810490,13.00657,77.640877,168.0,0.0,2016-07-05 09:28:02,568,1.0
150811366,13.007144,77.640312,36.0,0.0,2016-07-05 09:30:41,570,1.0
150811366,13.007144,77.640312,41.0,0.0,2016-07-05 09:30:21,570,1.0
150811366,13.007144,77.640312,42.0,3.0,2016-07-05 09:30:11,570,1.0
150811366,13.007144,77.640312,49.0,0.0,2016-07-05 09:29:51,569,1.0
150811366,13.007144,77.640312,49.0,0.0,2016-07-05 09:30:31,570,1.0
150811366,13.007144,77.640312,49.0,0.0,2016-07-05 09:31:01,571,1.0
150811366,13.007144,77.640312,49.0,0.0,2016-07-05 09:31:11,571,1.0
150811366,13.007144,77.640312,52.0,0.0,2016-07-05 09:30:01,570,1.0
150811366,13.007144,77.640312,63.0,0.0,2016-07-05 09:30:51,570,1.0
150811366,13.007372,77.640594,50.0,6.0,2016-07-05 09:31:21,571,1.0
150811366,13.007516,77.640778,52.0,8.0,2016-07-05 09:31:30,571,1.0
150811366,13.007591,77.640884,57.0,5.0,2016-07-05 09:31:40,571,1.0
150219058,13.006985,77.640793,165.0,18.0,2016-07-05 09:39:58,579,1.0
150219058,13.007373,77.640694,189.0,14.0,2016-07-05 09:39:48,579,1.0
150219058,13.007558,77.640884,235.0,0.0,2016-07-05 09:39:38,579,1.0
150219058,13.007574,77.640915,235.0,0.0,2016-07-05 09:39:28,579,1.0
150219058,13.007578,77.640923,235.0,0.0,2016-07-05 09:39:18,579,1.0
150219058,13.007721,77.64110600000002,234.0,27.0,2016-07-05 09:39:08,579,1.0
150219058,13.008122,77.641655,234.0,21.0,2016-07-05 09:38:58,578,1.0
150219058,13.008482,77.642204,239.0,28.0,2016-07-05 09:38:48,578,1.0
150219058,13.008827,77.642883,238.0,29.0,2016-07-05 09:38:38,578,1.0
150219058,13.009151,77.64335600000003,206.0,15.0,2016-07-05 09:38:28,578,1.0
150219058,13.009405000000001,77.643295,158.0,0.0,2016-07-05 09:38:18,578,1.0
150219058,13.009423,77.64325,159.0,11.0,2016-07-05 09:38:08,578,1.0
150219058,13.010126,77.643089,172.0,35.0,2016-07-05 09:37:58,577,1.0
150219058,13.011008,77.642921,169.0,34.0,2016-07-05 09:37:48,577,1.0
150219058,13.011772,77.642746,169.0,24.0,2016-07-05 09:37:39,577,1.0
150219884,13.011619999999999,77.64653,55.0,20.0,2016-07-05 09:37:06,577,1.0
150219884,13.011921000000001,77.647079,65.0,34.0,2016-07-05 09:37:16,577,1.0
150810490,13.003425,77.63565799999998,228.0,14.0,2016-07-05 09:37:59,577,1.0
150810490,13.003623,77.63588,222.0,8.0,2016-07-05 09:37:49,577,1.0
150810490,13.003725,77.636002,229.0,7.0,2016-07-05 09:37:39,577,1.0
150810490,13.003869,77.636169,231.0,9.0,2016-07-05 09:37:29,577,1.0
150810490,13.003973,77.636299,235.0,0.0,2016-07-05 09:37:19,577,1.0
150810490,13.004274,77.636688,228.0,20.0,2016-07-05 09:37:09,577,1.0
150811366,13.00352,77.635757,49.0,16.0,2016-07-05 09:26:31,566,1.0
150811366,13.0076,77.6409,62.0,0.0,2016-07-05 09:32:00,572,1.0
150811366,13.0076,77.6409,71.0,0.0,2016-07-05 09:31:50,571,1.0
150811366,13.007708000000001,77.641075,49.0,12.0,2016-07-05 09:32:10,572,1.0
150811366,13.00783,77.641251,67.0,5.0,2016-07-05 09:32:20,572,1.0
150811366,13.007888000000001,77.64134200000002,40.0,5.0,2016-07-05 09:32:30,572,1.0
150811366,13.008068,77.641602,50.0,14.0,2016-07-05 09:32:40,572,1.0
150811366,13.008277,77.641937,55.0,23.0,2016-07-05 09:32:50,572,1.0
150811366,13.008685,77.642586,62.0,24.0,2016-07-05 09:33:00,573,1.0
150811366,13.009041,77.643105,53.0,18.0,2016-07-05 09:33:10,573,1.0
150811366,13.00943,77.643211,344.0,21.0,2016-07-05 09:33:20,573,1.0
150811366,13.010154,77.643066,348.0,30.0,2016-07-05 09:33:30,573,1.0
150811366,13.010858,77.64292900000002,351.0,16.0,2016-07-05 09:33:39,573,1.0
150811366,13.01138,77.64283,346.0,20.0,2016-07-05 09:33:49,573,1.0
150811366,13.01191,77.642715,349.0,20.0,2016-07-05 09:34:00,574,1.0
150219058,13.006572,77.640907,160.0,0.0,2016-07-05 09:41:38,581,1.0
150219058,13.006581,77.6409,160.0,0.0,2016-07-05 09:41:48,581,1.0
150219058,13.006604,77.6409,160.0,0.0,2016-07-05 09:41:58,581,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:08,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:18,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:28,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:38,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:47,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:42:57,582,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:07,583,1.0
150219058,13.006621,77.6409,160.0,0.0,2016-07-05 09:41:28,581,1.0
150219058,13.006654,77.6409,160.0,0.0,2016-07-05 09:41:18,581,1.0
150219058,13.006675,77.64089200000002,160.0,0.0,2016-07-05 09:41:08,581,1.0
150219058,13.006680000000001,77.64089200000002,160.0,0.0,2016-07-05 09:40:48,580,1.0
150219058,13.006680000000001,77.64089200000002,160.0,0.0,2016-07-05 09:40:58,580,1.0
150219058,13.006681,77.64089200000002,160.0,0.0,2016-07-05 09:40:38,580,1.0
150219058,13.006689999999999,77.6409,160.0,0.0,2016-07-05 09:40:28,580,1.0
150219058,13.00671,77.64089200000002,160.0,0.0,2016-07-05 09:40:19,580,1.0
150219058,13.006723,77.640884,160.0,0.0,2016-07-05 09:40:08,580,1.0
150811366,13.003751,77.63604000000002,49.0,11.0,2016-07-05 09:26:41,566,1.0
150811366,13.003967999999999,77.636292,48.0,13.0,2016-07-05 09:26:51,566,1.0
150811366,13.004225,77.636597,36.0,6.0,2016-07-05 09:27:01,567,1.0
150811366,13.004309,77.636688,53.0,10.0,2016-07-05 09:27:11,567,1.0
150811366,13.004503999999999,77.63691700000003,43.0,12.0,2016-07-05 09:27:21,567,1.0
150811366,13.004636,77.637047,43.0,0.0,2016-07-05 09:27:31,567,1.0
150811366,13.004792,77.63717700000002,40.0,0.0,2016-07-05 09:27:41,567,1.0
150811366,13.00495,77.637321,41.0,9.0,2016-07-05 09:27:51,567,1.0
150811366,13.005115,77.637474,40.0,11.0,2016-07-05 09:28:01,568,1.0
150811366,13.005251,77.637619,54.0,7.0,2016-07-05 09:28:11,568,1.0
150219058,13.006128,77.640923,152.0,0.0,2016-07-05 09:46:06,586,1.0
150219058,13.00613,77.640938,152.0,0.0,2016-07-05 09:46:16,586,1.0
150219058,13.006136,77.640907,152.0,0.0,2016-07-05 09:45:56,585,1.0
150219058,13.006139,77.640953,152.0,0.0,2016-07-05 09:46:26,586,1.0
150219058,13.006194,77.640869,175.0,0.0,2016-07-05 09:45:46,585,1.0
150219058,13.006216,77.640869,181.0,0.0,2016-07-05 09:45:37,585,1.0
150219058,13.006247,77.640869,177.0,0.0,2016-07-05 09:45:27,585,1.0
150219058,13.006267,77.640869,174.0,0.0,2016-07-05 09:45:17,585,1.0
150219058,13.006333999999999,77.640877,185.0,0.0,2016-07-05 09:45:07,585,1.0
150219058,13.006413,77.640923,287.0,0.0,2016-07-05 09:44:57,584,1.0
150219058,13.00642,77.64093000000003,178.0,0.0,2016-07-05 09:44:47,584,1.0
150219058,13.0065,77.640945,156.0,0.0,2016-07-05 09:44:37,584,1.0
150219058,13.006519,77.64093000000003,156.0,0.0,2016-07-05 09:44:27,584,1.0
150219058,13.00661,77.64089200000002,160.0,0.0,2016-07-05 09:44:17,584,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:17,583,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:27,583,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:37,583,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:47,583,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:43:57,583,1.0
150219058,13.006611,77.64089200000002,160.0,0.0,2016-07-05 09:44:07,584,1.0
150219820,13.003498,77.63574200000002,47.0,15.0,2016-07-05 09:39:56,579,1.0
150219820,13.003765,77.63606999999998,48.0,14.0,2016-07-05 09:40:05,580,1.0
150219820,13.004089,77.636436,47.0,22.0,2016-07-05 09:40:15,580,1.0
150219820,13.004379,77.636108,157.0,16.0,2016-07-05 09:40:45,580,1.0
150219820,13.004389,77.63666500000002,68.0,28.0,2016-07-05 09:40:55,580,1.0
150219820,13.00441,77.63675699999997,3.0,12.0,2016-07-05 09:40:25,580,1.0
150219820,13.004695,77.636368,270.0,20.0,2016-07-05 09:40:35,580,1.0
150219820,13.004738,77.63707,355.0,14.0,2016-07-05 09:41:05,581,1.0
150219820,13.00475,77.636131,280.0,0.0,2016-07-05 09:41:45,581,1.0
150219820,13.004763,77.636314,265.0,8.0,2016-07-05 09:41:35,581,1.0
150219820,13.004821000000002,77.637047,301.0,0.0,2016-07-05 09:41:15,581,1.0
150219820,13.004833,77.63668100000002,263.0,17.0,2016-07-05 09:41:25,581,1.0
150219820,13.004878,77.63606999999998,11.0,0.0,2016-07-05 09:41:55,581,1.0
150219820,13.004878,77.63606999999998,11.0,0.0,2016-07-05 09:42:05,582,1.0
150219820,13.004878,77.63606999999998,11.0,0.0,2016-07-05 09:42:15,582,1.0
150219820,13.00513,77.636078,2.0,14.0,2016-07-05 09:42:25,582,1.0
150219820,13.005516,77.636078,10.0,13.0,2016-07-05 09:42:35,582,1.0
150219820,13.005865,77.636101,349.0,14.0,2016-07-05 09:42:45,582,1.0
150219820,13.006260000000001,77.636002,341.0,14.0,2016-07-05 09:42:54,582,1.0
150219820,13.006647000000001,77.635834,339.0,14.0,2016-07-05 09:43:04,583,1.0
150219820,13.007064,77.635727,350.0,15.0,2016-07-05 09:43:14,583,1.0
150219820,13.007469,77.635651,344.0,12.0,2016-07-05 09:43:24,583,1.0
150811366,13.005357,77.63780200000002,62.0,10.0,2016-07-05 09:28:21,568,1.0
150811366,13.00548,77.638046,62.0,11.0,2016-07-05 09:28:30,568,1.0
150811366,13.005719000000001,77.638489,58.0,21.0,2016-07-05 09:28:41,568,1.0
150811366,13.006075,77.639,53.0,25.0,2016-07-05 09:28:51,568,1.0
150811366,13.006355000000001,77.639351,51.0,15.0,2016-07-05 09:29:01,569,1.0
150811366,13.006522,77.639542,47.0,10.0,2016-07-05 09:29:11,569,1.0
150811366,13.00683,77.639893,49.0,19.0,2016-07-05 09:29:21,569,1.0
150811366,13.00708,77.640213,54.0,0.0,2016-07-05 09:29:31,569,1.0
150811366,13.00708,77.640213,54.0,0.0,2016-07-05 09:29:41,569,1.0
150219058,13.005689,77.639496,238.0,0.0,2016-07-05 09:49:16,589,1.0
150219058,13.00574,77.63960300000002,250.0,0.0,2016-07-05 09:49:06,589,1.0
150219058,13.00577,77.639732,246.0,0.0,2016-07-05 09:48:56,588,1.0
150219058,13.00581,77.639832,231.0,0.0,2016-07-05 09:48:46,588,1.0
150219058,13.005861,77.639946,253.0,0.0,2016-07-05 09:48:36,588,1.0
150219058,13.005894999999999,77.64005999999998,261.0,0.0,2016-07-05 09:48:26,588,1.0
150219058,13.005968,77.640411,261.0,0.0,2016-07-05 09:47:57,587,1.0
150219058,13.005975,77.64050300000002,256.0,0.0,2016-07-05 09:47:47,587,1.0
150219058,13.005981,77.64022800000002,260.0,0.0,2016-07-05 09:48:16,588,1.0
150219058,13.005994,77.64035,283.0,0.0,2016-07-05 09:48:06,588,1.0
150219058,13.006026,77.640617,259.0,0.0,2016-07-05 09:47:36,587,1.0
150219058,13.006029,77.640877,252.0,0.0,2016-07-05 09:47:16,587,1.0
150219058,13.006032000000001,77.640762,265.0,0.0,2016-07-05 09:47:26,587,1.0
150219058,13.006039999999999,77.640953,216.0,0.0,2016-07-05 09:47:06,587,1.0
150219058,13.006045,77.640953,216.0,0.0,2016-07-05 09:46:56,586,1.0
150219058,13.006059,77.640953,216.0,0.0,2016-07-05 09:46:46,586,1.0
150219058,13.006125,77.640961,160.0,0.0,2016-07-05 09:46:36,586,1.0
150219820,13.007736,77.635597,349.0,5.0,2016-07-05 09:43:34,583,1.0
150219820,13.00794,77.635544,347.0,8.0,2016-07-05 09:43:45,583,1.0
150219820,13.00826,77.635506,351.0,10.0,2016-07-05 09:43:55,583,1.0
150219058,13.004862,77.637238,222.0,9.0,2016-07-05 09:52:32,592,1.0
150219058,13.005047,77.637428,216.0,6.0,2016-07-05 09:52:22,592,1.0
150219058,13.005214,77.637596,228.0,10.0,2016-07-05 09:52:12,592,1.0
150219058,13.005339,77.637787,234.0,9.0,2016-07-05 09:52:02,592,1.0
150219058,13.005455,77.637962,250.0,0.0,2016-07-05 09:51:52,591,1.0
150219058,13.005455,77.638397,275.0,0.0,2016-07-05 09:50:22,590,1.0
150219058,13.005464,77.638306,284.0,0.0,2016-07-05 09:50:41,590,1.0
150219058,13.005467,77.63834399999998,290.0,0.0,2016-07-05 09:50:32,590,1.0
150219058,13.005476,77.638237,259.0,0.0,2016-07-05 09:50:52,590,1.0
150219058,13.005481,77.63871,262.0,12.0,2016-07-05 09:50:11,590,1.0
150219058,13.005486,77.638046,264.0,0.0,2016-07-05 09:51:42,591,1.0
150219058,13.005486999999999,77.638077,265.0,0.0,2016-07-05 09:51:32,591,1.0
150219058,13.005489,77.638176,278.0,0.0,2016-07-05 09:51:22,591,1.0
150219058,13.005489,77.638184,278.0,0.0,2016-07-05 09:51:02,591,1.0
150219058,13.005491000000001,77.638176,278.0,0.0,2016-07-05 09:51:12,591,1.0
150219058,13.005533,77.63891600000002,254.0,0.0,2016-07-05 09:50:02,590,1.0
150219058,13.003547,77.635826,226.0,17.0,2016-07-05 09:53:11,593,1.0
150219058,13.003938,77.636299,229.0,28.0,2016-07-05 09:53:01,593,1.0
150219058,13.004371,77.63679499999998,224.0,17.0,2016-07-05 09:52:52,592,1.0
150219058,13.00463,77.63703199999998,220.0,13.0,2016-07-05 09:52:42,592,1.0
150221099,13.00946,77.643898,232.0,16.0,2016-07-05 09:44:37,584,1.0
150221099,13.009667,77.64418,230.0,9.0,2016-07-05 09:44:27,584,1.0
150221099,13.009705,77.644234,232.0,0.0,2016-07-05 09:44:18,584,1.0
150221099,13.009708999999999,77.644234,232.0,0.0,2016-07-05 09:44:08,584,1.0
150221099,13.009715,77.644249,232.0,0.0,2016-07-05 09:43:58,583,1.0
150221099,13.010047,77.644653,232.0,28.0,2016-07-05 09:43:48,583,1.0
150221099,13.010513000000001,77.645241,232.0,30.0,2016-07-05 09:43:38,583,1.0
150221099,13.010968,77.64582800000002,231.0,26.0,2016-07-05 09:43:28,583,1.0
150221099,13.01131,77.646271,232.0,20.0,2016-07-05 09:43:18,583,1.0
150221099,13.011528,77.646561,233.0,9.0,2016-07-05 09:43:08,583,1.0
150221099,13.011835000000001,77.64705699999998,239.0,25.0,2016-07-05 09:42:58,582,1.0
150221099,13.005346000000001,77.637772,239.0,10.0,2016-07-05 09:59:44,599,1.0
150812912,13.003803999999999,77.63608599999998,225.0,0.0,2016-07-05 10:01:40,601,1.0
150812912,13.004000000000001,77.63633,228.0,16.0,2016-07-05 10:01:30,601,1.0
150812912,13.004344,77.63673399999998,226.0,21.0,2016-07-05 10:01:20,601,1.0
150812912,13.004695,77.63709300000002,223.0,17.0,2016-07-05 10:01:10,601,1.0
150812912,13.005051,77.637413,219.0,16.0,2016-07-05 10:01:00,601,1.0
150812912,13.005336999999999,77.637772,239.0,16.0,2016-07-05 10:00:50,600,1.0
150812912,13.00544,77.638535,267.0,0.0,2016-07-05 10:00:20,600,1.0
150812912,13.005456,77.638412,288.0,0.0,2016-07-05 10:00:30,600,1.0
150812912,13.005460000000001,77.638763,255.0,0.0,2016-07-05 10:00:11,600,1.0
150812912,13.005482,77.63810699999998,264.0,11.0,2016-07-05 10:00:40,600,1.0
150812912,13.005486999999999,77.638802,257.0,9.0,2016-07-05 10:00:01,600,1.0
150812912,13.00554,77.63903,256.0,7.0,2016-07-05 09:59:51,599,1.0
150812912,13.007983,77.641518,231.0,23.0,2016-07-05 09:51:23,591,1.0
150812912,13.008331,77.641983,236.0,24.0,2016-07-05 09:51:13,591,1.0
150812912,13.008649,77.642548,245.0,21.0,2016-07-05 09:51:03,591,1.0
150812912,13.008951,77.643112,238.0,18.0,2016-07-05 09:50:53,590,1.0
150812912,13.009192,77.643509,235.0,11.0,2016-07-05 09:50:43,590,1.0
150812912,13.009317,77.643715,234.0,20.0,2016-07-05 09:50:33,590,1.0
150812912,13.009637,77.64413499999998,225.0,11.0,2016-07-05 09:50:23,590,1.0
150812912,13.0097,77.644203,247.0,5.0,2016-07-05 09:50:13,590,1.0
150812912,13.010089,77.64469100000002,230.0,34.0,2016-07-05 09:50:03,590,1.0
150812912,13.010660000000001,77.645401,231.0,35.0,2016-07-05 09:49:53,589,1.0
150812912,13.011171000000001,77.646088,230.0,29.0,2016-07-05 09:49:44,589,1.0
150812912,13.011522,77.646553,235.0,13.0,2016-07-05 09:49:34,589,1.0
150812912,13.011841,77.647041,241.0,20.0,2016-07-05 09:49:24,589,1.0
150218085,13.008653,77.64254,246.0,9.0,2016-07-05 10:04:37,604,1.0
150218085,13.008874,77.642944,236.0,22.0,2016-07-05 10:04:27,604,1.0
150218085,13.009106,77.643349,240.0,16.0,2016-07-05 10:04:17,604,1.0
150218085,13.00928,77.643562,239.0,0.0,2016-07-05 10:03:57,603,1.0
150218085,13.00928,77.643562,239.0,0.0,2016-07-05 10:04:07,604,1.0
150218085,13.009286999999999,77.64357,239.0,0.0,2016-07-05 10:03:47,603,1.0
150218085,13.009473,77.643852,233.0,19.0,2016-07-05 10:03:37,603,1.0
150218085,13.009727,77.644196,234.0,8.0,2016-07-05 10:03:28,603,1.0
150218085,13.009758999999999,77.644234,223.0,0.0,2016-07-05 10:03:18,603,1.0
150218085,13.009881,77.644402,231.0,26.0,2016-07-05 10:03:08,603,1.0
150218085,13.010434,77.645096,234.0,34.0,2016-07-05 10:02:58,602,1.0
150218085,13.010954,77.645798,231.0,33.0,2016-07-05 10:02:48,602,1.0
150218085,13.011406,77.646378,229.0,19.0,2016-07-05 10:02:38,602,1.0
150218085,13.011622000000001,77.64666700000002,235.0,25.0,2016-07-05 10:02:28,602,1.0
150812912,13.003344,77.635536,228.0,5.0,2016-07-05 10:02:51,602,1.0
150812912,13.003442,77.635651,227.0,0.0,2016-07-05 10:02:40,602,1.0
150812912,13.003534,77.635765,226.0,0.0,2016-07-05 10:02:30,602,1.0
150812912,13.003567,77.635818,227.0,6.0,2016-07-05 10:02:20,602,1.0
150812912,13.003668,77.635933,231.0,5.0,2016-07-05 10:02:10,602,1.0
150812912,13.003771,77.636055,222.0,7.0,2016-07-05 10:02:00,602,1.0
150812912,13.003807,77.636101,225.0,0.0,2016-07-05 10:01:50,601,1.0
150812912,13.006428,77.640923,169.0,0.0,2016-07-05 09:54:12,594,1.0
150812912,13.00643,77.640923,169.0,0.0,2016-07-05 09:54:22,594,1.0
150812912,13.006437,77.640923,169.0,0.0,2016-07-05 09:54:02,594,1.0
150812912,13.006447999999999,77.640915,169.0,0.0,2016-07-05 09:53:52,593,1.0
150812912,13.006461999999999,77.640907,169.0,0.0,2016-07-05 09:53:42,593,1.0
150812912,13.006477,77.6409,169.0,0.0,2016-07-05 09:53:22,593,1.0
150812912,13.006477,77.6409,169.0,0.0,2016-07-05 09:53:32,593,1.0
150812912,13.006478,77.6409,169.0,0.0,2016-07-05 09:53:12,593,1.0
150812912,13.006482,77.6409,169.0,0.0,2016-07-05 09:53:02,593,1.0
150812912,13.006516,77.64089200000002,169.0,0.0,2016-07-05 09:52:52,592,1.0
150812912,13.006533000000001,77.640884,169.0,0.0,2016-07-05 09:52:42,592,1.0
150812912,13.006542,77.640884,169.0,0.0,2016-07-05 09:52:33,592,1.0
150812912,13.006628,77.640877,168.0,15.0,2016-07-05 09:52:23,592,1.0
